id,relevance
0.0,1
1.0,0
2.0,1
3.0,1
51.0,1
52.0,0
14.0,0
15.0,0
26.0,1
27.0,0
28.0,1
29.0,1
310.0,1
311.0,1
312.0,0
313.0,1
314.0,1
315.0,0
316.0,1
317.0,0
318.0,0
419.0,1
420.0,0
421.0,0
422.0,1
423.0,0
424.0,1
425.0,0
5172.0,1
5177.0,1
526.0,0
527.0,0
528.0,0
529.0,0
530.0,0
531.0,0
532.0,1
633.0,0
634.0,0
635.0,0
636.0,0
637.0,1
638.0,0
639.0,1
640.0,0
641.0,0
642.0,1
743.0,1
744.0,1
745.0,0
746.0,1
747.0,0
748.0,1
749.0,1
750.0,1
853.0,1
854.0,0
855.0,1
856.0,1
857.0,0
858.0,1
859.0,1
860.0,0
861.0,0
862.0,0
959.0,1
960.0,1
961.0,1
962.0,1
963.0,0
964.0,0
965.0,0
966.0,1
967.0,0
968.0,1
1069.0,0
1070.0,0
1071.0,0
1072.0,0
1073.0,0
11335.0,0
11336.0,0
11337.0,0
1174.0,1
1175.0,0
1276.0,0
1277.0,1
1278.0,1
1279.0,1
1280.0,0
1281.0,0
1282.0,1
1283.0,1
1384.0,1
1385.0,0
1386.0,1
1387.0,0
1388.0,0
1389.0,0
1390.0,1
1491.0,0
1492.0,0
1493.0,1
1494.0,0
1495.0,1
1496.0,1
1497.0,0
15100.0,0
15101.0,1
15102.0,0
1598.0,0
1599.0,1
16103.0,1
16149.0,0
16150.0,0
16151.0,1
16152.0,0
16153.0,0
16154.0,1
17104.0,1
17105.0,0
17106.0,1
17107.0,1
17108.0,1
18109.0,0
18110.0,0
18111.0,0
18112.0,1
18113.0,1
18114.0,1
18115.0,0
18116.0,0
19117.0,1
19118.0,0
19119.0,1
19120.0,1
19121.0,1
20121.0,0
20122.0,0
20123.0,1
20124.0,1
20125.0,0
20126.0,0
20127.0,1
20178.0,1
20179.0,1
21128.0,0
21129.0,0
21130.0,0
21131.0,1
21132.0,1
21133.0,0
21679.0,1
22134.0,1
22135.0,1
22136.0,1
22137.0,1
22138.0,0
23139.0,0
23140.0,0
23141.0,0
24142.0,0
24143.0,0
24144.0,0
24145.0,0
24146.0,1
24147.0,0
24148.0,1
25155.0,1
25156.0,0
25195.0,0
25196.0,0
25197.0,0
25198.0,1
25199.0,0
25200.0,0
25201.0,1
26157.0,0
26158.0,1
26159.0,1
26160.0,0
26161.0,1
26162.0,1
26163.0,0
27164.0,1
27165.0,1
27166.0,1
27167.0,0
27168.0,1
27169.0,1
27170.0,1
27171.0,1
28172.0,1
28173.0,1
28174.0,0
28175.0,0
28176.0,1
2828.0,1
2837.0,0
2841.0,0
29180.0,1
29181.0,0
29182.0,1
29183.0,1
29184.0,0
29185.0,0
29186.0,1
29187.0,1
29188.0,1
30184.0,0
30187.0,1
30188.0,1
30189.0,0
30190.0,1
30191.0,1
30192.0,1
30193.0,1
30194.0,0
31202.0,0
31203.0,1
31204.0,0
31251.0,1
31252.0,0
31253.0,0
31254.0,1
32205.0,0
32206.0,0
32207.0,1
32208.0,1
33209.0,0
33210.0,0
33211.0,1
33212.0,0
33213.0,1
34214.0,0
34215.0,1
34216.0,0
34217.0,1
34218.0,1
34219.0,0
35220.0,1
35221.0,1
36222.0,0
36223.0,0
36224.0,0
36225.0,0
36226.0,1
36227.0,0
36282.0,1
36283.0,1
36284.0,1
37228.0,1
37229.0,1
